Question_ID;Question;Accuracy (Mean);Accuracy (StdDev);Completeness (Mean);Completeness (StdDev);Attribution (Mean);Attribution (StdDev);Conciseness (Mean);Conciseness (StdDev);;;
0;What is the intent of the Singleton pattern?;10;0;10;0;10;0;7;0;;;
1;What problems does the Factory Method pattern solve and in which scenario from the PDF is its use exemplified?;9;0;9,9;0,3;10;0;7,9;0,3;;;
2;In the repo, the author mentions 'ChatGPT-5   LLM-powered decision engine'. What practical implication for a RAG benchmark can you derive from this?;8;0;7;0;5,1;0,3;6,1;0,3;;;
3;According to the PDF, what is the main trade-off when deciding whether to declare child management operations (Add/Remove) in Component vs Composite in the Composite pattern?;9,6;0,49;10;0;10;0;7,8;0,4;;;
4;In the GitHub repository, what is the main purpose of the trading_script.py file?;8;0;8,8;0,6;7,3;0,46;6;0;;;
5;Which pattern from the PDF would you recommend to easily swap caching policies in a subsystem, and why?;10;0;10;0;10;0;9;0;;;
6;In the repo README, which main market data source does the experiment use?;10;0;10;0;7,8;0,4;9;0;;;
7;Design an evaluation question that requires combining the Command pattern (from the PDF) with the file simple_automation.py from the repo (hypothesis: order automation). What would be the expected answer?;8,7;0,48;6,7;0,46;5,2;0,4;5,8;0,4;;;
8;Which elements in the repo enable reproducibility and traceability of operations (logs, CSVs, etc.)?;7;0;8;0;8;0;8;0;;;
9;According to the PDF, what advantage does Abstract Factory offer regarding consistency among products?;9;0;8,1;0,3;5;0;6,9;0,3;;;
10;Which pattern from the PDF is suggested to reduce storage costs when there are many fine-grained objects?;9;0;9,9;0,3;10;0;7;0;;;
11;In the repo, which mechanism/file is indicated to allow backtesting (e.g., run with historical date)?;9;0;8;0;8;0;7;0;;;
12;In the repo, which Python libraries are listed in requirements.txt as main dependencies?;8,9;0,31;9;0;8;0;8,5;1,02;;;
13;Which tests would you include to evaluate source attribution of your RAG when answering questions about design patterns?;8;0;8;0;5;0;7;0;;;
14;Which section of the PDF contains the explanation of Template Method and what is the central idea it proposes?;8;0;9;0;10;0;7;0;;;
15;In the repo, what files/resources exist for someone to 'start their own experiment'?;8,7;0,48;6;0,89;7,6;0,49;7,1;0,32;;;
16;Propose a question to evaluate whether the RAG distinguishes source origin (PDF vs GitHub) in the final answer, and the expected answer.;8;0;7;0;4;0;5,4;0,49;;;
17;Which pattern is suitable to represent states with objects and why?;9;0;9,5;0,5;10;0;7,2;0,4;;;
18;In the repo, what indication is there about the required Python version?;10;0;10;0;8;0;10;0;;;
19;Which pattern from the PDF would you recommend to expose a simple interface over a complex subsystem (e.g., analytics wrapper in the repo) and why?;10;0;9,2;0,4;10;0;8;0;;;
20;Design a question that validates if the RAG can identify lines of code in GitHub that implement behavior described by a pattern from the PDF (e.g., Singleton usage in a module). Expected answer?;8;0;7,7;0,46;4;0;6;0;;;
21;Which companies are currently leading in open-source LLM development?;7;0;6;0;10;0;7;0;;;
22;In the repo, which files contain examples of reports/performance you could use to evaluate reproducible results of the system?;8,4;0,52;9;0;4,2;0,6;6;0;;;
23;Propose a question that evaluates the RAG's ability to prioritize chunks from PDFs over code when the question is about software design (requires both sources). Expected answer?;6,2;0,42;7,1;0,3;3,6;0,49;7;0;;;
24;What is the latest stable version of Python as of October 2025?;10;0;10;0;10;0;9;0;;;
25;In the repo, what evidence exists that the author publishes periodic updates (e.g., weekly performance)?;9;0;8;0;8;0;9;0;;;
26;Combine GitHub + PDF: 'How would you apply Decorator (PDF) to add logging metrics to the ingestion pipeline (repo) without modifying base classes?' Expected answer.;9;0;8,1;0,3;3;0;7,1;0,3;;;
;;;;;;;;;;;TOTAL;
;PROMEDIOS;8,722222222;0,1;8,518518519;0,178148148;7,474074074;0,116296296;7,362962963;0,156666667;;8,019444444;0,137777778
