Question;Expected Answer;PDF;GitHub;Web;Final Answer;PDF.1;GitHub.1;Web.1;
What is the intent of the Singleton pattern?;Ensure a class has only one instance and provide a global access point to it.;100;0;0;The intent of the Singleton pattern is to ensure that a class has only one instance and to provide a global point of access to that instance. This is crucial for certain classes that should maintain a single instance, such as a printer spooler or a file system. The pattern achieves this by restricting the instantiation of the class and typically involves a static member function that controls the creation of the instance, ensuring that only one instance exists throughout the application.;100;0;0;
What problems does the Factory Method pattern solve and in which scenario from the PDF is its use exemplified?;"Allows defining an interface for creating an object but lets subclasses decide which concrete class to instantiate; used in frameworks/toolkits where the base code delegates creation to subclasses (e.g., controller creation in MVC).";100;0;0;The Factory Method pattern solves the problem of instantiating objects when the exact type of the object is not known until runtime. It encapsulates the knowledge of which subclass to create, allowing the framework to remain flexible and extensible. In the PDF, the scenario exemplifying its use involves an Application class that cannot predict which subclass of Document to instantiate. Instead, the Factory Method allows the Application to create Document objects without needing to know their specific types, thus promoting loose coupling and adherence to the Open/Closed Principle.;100;0;0;
In the repo, the author mentions 'ChatGPT-5   LLM-powered decision engine'. What practical implication for a RAG benchmark can you derive from this?;"It implies trading decisions are based on an advanced LLM; for the benchmark you should evaluate how the RAG integrates LLM context with evidence (chunks) and measure how much generation depends on the LLM vs verifiable sources.";0;70;30;The mention of 'ChatGPT-5   LLM-powered decision engine' in the repository implies that the system could leverage advanced capabilities of large language models (LLMs) to enhance decision-making processes in trading. This aligns with the practical implications for a RAG benchmark, as it suggests that the integration of LLMs like ChatGPT-5 could improve the retrieval and generation of relevant trading insights from vast datasets. By utilizing RAG frameworks, the system could potentially evaluate the effectiveness of its trading decisions based on metrics such as relevance and adherence, thus providing a structured approach to assess the performance of LLMs in real-time trading scenarios.;0;100;0;
According to the PDF, what is the main trade-off when deciding whether to declare child management operations (Add/Remove) in Component vs Composite in the Composite pattern?;"Transparency vs. safety: declaring operations in Component gives transparency (treating all uniformly) but reduces safety; declaring them only in Composite gives safety but loses transparency.";100;0;0;The main trade-off when deciding whether to declare child management operations (Add/Remove) in Component vs Composite in the Composite pattern is between safety and transparency. Declaring these operations at the root of the class hierarchy (Component) provides transparency, allowing uniform treatment of all components. However, this can lead to safety issues, as clients might attempt to perform invalid operations on leaf nodes. Conversely, defining these operations in the Composite class enhances safety by preventing invalid operations at compile-time, but it sacrifices transparency since leaves and composites will have different interfaces.;100;0;0;
In the GitHub repository, what is the main purpose of the trading_script.py file?;Main trading engine: daily price evaluation, portfolio management, and automatic rules such as stop-loss.;0;90;10;The main purpose of the `trading_script.py` file is to serve as the primary trading engine for managing a micro-cap portfolio. It includes functionalities for portfolio management, stop-loss automation, and centralized market data fetching. The script ensures that all price requests are handled consistently and includes mechanisms for handling data from different sources, such as Yahoo and Stooq. Additionally, it processes the portfolio state and calculates daily results, making it integral to the overall trading strategy.;0;100;0;
Which pattern from the PDF would you recommend to easily swap caching policies in a subsystem, and why?;Strategy: encapsulates algorithms (caching policies) in interchangeable objects, allowing the policy to vary without changing clients.;100;0;0;I recommend using the **Strategy pattern** from the PDF to easily swap caching policies in a subsystem. The Strategy pattern allows for encapsulating algorithms (in this case, caching policies) in separate classes, enabling you to vary the caching strategy independently of the subsystem's context. This flexibility makes it easier to switch between different caching policies without modifying the subsystem's core logic, thus enhancing maintainability and extensibility.;100;0;0;
In the repo README, which main market data source does the experiment use?;Yahoo Finance (with Stooq as a fallback).;0;95;5;The main market data source used in the experiment is Yahoo Finance, with Stooq as a fallback for reliability.;0;100;0;
Design an evaluation question that requires combining the Command pattern (from the PDF) with the file simple_automation.py from the repo (hypothesis: order automation). What would be the expected answer?;"The Command pattern encapsulates requests as objects (allowing queuing/undo); in simple_automation.py, orders/actions are expected to be represented as objects/functions that can be enqueued and executed by the engine.";60;35;5;"An evaluation question that combines the Command pattern with the `simple_automation.py` file could be: ""How can the Command pattern be implemented in the `simple_automation.py` script to encapsulate trading actions (like buy and sell) as command objects, allowing for flexible execution and potential undo functionality in the trading automation process?"" The expected answer would detail how to create command classes for each trading action, implement an invoker to execute these commands, and discuss how this design pattern enhances the maintainability and scalability of the trading automation system.";50;50;0;
Which elements in the repo enable reproducibility and traceability of operations (logs, CSVs, etc.)?;CSVs in 'Scripts and CSV Files/', automatic logs and performance files (performance CSVs) recording PnL, equity and trade history.;0;95;5;The elements in the repository that enable reproducibility and traceability of operations include the logging functionality implemented in the `trading_script.py` file, which logs important events such as the configuration of data directories and the writing of CSV files. Specifically, the script saves trade logs in a CSV format (`Trade Log.csv`), which records details like date, ticker, shares bought, buy price, and reasons for trades. This structured logging and data storage facilitate tracking and reproducing the trading experiment's outcomes.;0;100;0;
According to the PDF, what advantage does Abstract Factory offer regarding consistency among products?;It isolates concrete classes and makes it easier to use objects from a single coherent family (promotes consistency among products of the same family).;100;0;0;The Abstract Factory pattern offers the advantage of promoting consistency among products by ensuring that an application uses objects from only one family at a time. This enforcement helps maintain compatibility among the products created, as they are designed to work together. By encapsulating a group of individual factories that share a common theme, the Abstract Factory guarantees a uniform interface for the products, thus enhancing consistency across different product families.;50;0;50;
